FH ID,Average move time per team,FHS 1,FHS 2,FHS 3,FHS 4,Average movement time,SD of movement time
A,11.63430342,10.29214104,11.36333082,11.57892442,13.30281739,10.26071943,1.905706522
B,11.46693006,12.4743876,9.744024615,13.23258559,10.41672242,,
C,9.873551514,10.04509246,10.94449905,9.188461123,9.316153424,,
D,10.91089798,13.08854459,9.809890707,7.456567789,13.28858882,,
E,10.06511624,9.331335948,10.73778095,12.26223489,7.929113157,,
F,9.525278407,8.497196699,7.487228557,11.96701602,10.14967235,,
G,10.71871581,9.659429681,9.491044179,10.23456135,13.48982802,,
H,9.719312778,8.66362122,7.0407441,13.05036833,10.12251746,,
I,10.43245078,11.68462076,11.16278605,9.722461176,9.159935131,,
J,8.383023705,8.899375331,7.066342555,7.832577504,9.733799431,,
K,10.13833301,13.54214014,11.04674838,7.133577961,8.830865542,,
